RT @ATCS_DIY: 7.38 WIB kondisi lalin simpang Kentungan terpantau lancar. https://t.co/NMOT6SRZ5y,traffic
RT @ATCS_DIY: 7.38 WIB kondisi lalin simpang Kentungan terpantau lancar. https://t.co/NMOT6SRZ5y,traffic
Per4an patran jl godean lalin lancar @RadioElshinta @ATCS_DIY @peta_mudik @SindotrijayaFM @mudikkompas @MudikTvone https://t.co/sTaxpkyn4I,traffic
Per4an jl godean lalin lancar @RadioElshinta @peta_mudik @SindotrijayaFM @mudikkompas @MudikTvone @ATCS_DIY @SCTV_ https://t.co/vqhWl5gFvp,traffic
RT @ATCS_DIY: 7.15 wib lalu lintas di simpang jati kencana terpantau lancar dari semua arah https://t.co/8bDfkcAwfE,traffic
08.37: Per4an Gedongan Sleman (alternatif Jogja - Magelang) lalin lancar https://t.co/O3REY4e9Dq RT @fauzan_ramon89,traffic
RT @ATCS_DIY: 7.38 WIB kondisi lalin simpang Kentungan terpantau lancar. https://t.co/NMOT6SRZ5y,traffic
RT @BerandaJogja: 11:50 Arus lalin JL. Wates Km. 18 dari dan menuju arah Kota Jogja terpantau ramai lancar #pantaujogja https://t.co/1ogN8y…,traffic
09:08 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin saat ini ramai lancar #Bogor #RTMCjabar https://t.co/j5zH3X1rcQ,traffic
#PBK 09:08 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin saat ini ramai lancar #Bogor #RTMCjabar https://t.co/Oih2VLoQdR #Lal…,traffic
"Dari arah Magelang menuju Jogjakarta, arus Lalu lintas pada Ahad pagi ini, 10 Juli padat-ramai namun lancar.. https://t.co/2GFIpk13aj",traffic
RT @fauzan_ramon89: Per3an bantulan(alternatif jogja magelang) lalin lancar @lewatmana @SonoraFM92 @lalinjogja @jalur_mudik @MudikJuga http…,traffic
09:08 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin saat ini ramai lancar #Bogor #RTMCjabarhttp://pic.twitter.com/j5zH3X1rcQ  …,traffic
Arus lalin jogja magelang seputaran TL palbapang mungkid magelang masih rame lancar @NTMCLantasPolri @IniMagelangKu @iradiojogja  #mudik2016,traffic
Kondisi lalin Jogja Muntilan Magelang Secang Temanggung ramai lancar #arusbalik2016 @RadioElshinta @TMCPoldaMetro @lewatmana,traffic
"RT @Sonora998: #InfoLalin998Fm 12.35Wib Jl Sumpyuh dari arah Kebumen/jogja padat, arah sebaliknya ramai lancar #InfoSonora https://t.co/bHB…",traffic
RT @ndeles_10: Arus lalin jogja magelang seputaran TL palbapang mungkid magelang masih rame lancar @NTMCLantasPolri @IniMagelangKu @iradioj…,traffic
RT @PolresBogorKota: 09:08 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin saat ini ramai lancar #Bogor #RTMCjabar https://t.co/…,traffic
RT @fauzan_ramon89: Jl kalibawang alternatif jogja magelang lalin lancar @MudikJuga @SonoraFM92 @SindotrijayaFM @MudikJuga @jalur_mudik htt…,traffic
10.43 wib sekitar kleringan lalu lintas terpantau ramai https://t.co/TY8FoNm7ff,traffic
ATCS_DIY : 10.43 wib sekitar kleringan lalu lintas terpantau ramai … https://t.co/mTZjsiNce4) https://t.co/4G2AXBL5sa,traffic
RT @ATCS_DIY: 10.43 wib sekitar kleringan lalu lintas terpantau ramai https://t.co/TY8FoNm7ff,traffic
10.45 wib lalu lintas simpang kids fun (jl wonosari) arah ke timur lalu lintas terpantau padat https://t.co/fp7KHlStLx,traffic
RT @ATCS_DIY: 10.45 wib lalu lintas simpang kids fun (jl wonosari) arah ke timur lalu lintas terpantau padat https://t.co/fp7KHlStLx,traffic
10.46 wib lalu lintas di simpang prambanan terpantau arah ke timur dan dari timur padat merayap https://t.co/TSCSsiNYPU,traffic
RT @ATCS_DIY: 10.46 wib lalu lintas di simpang prambanan terpantau arah ke timur dan dari timur padat merayap https://t.co/TSCSsiNYPU,traffic
10.47 wib kondisi lalu lintas di simpang sedayu (jl wates) arah barat terpantau padat https://t.co/kKO24gLZgs,traffic
RT @ATCS_DIY: 10.47 wib kondisi lalu lintas di simpang sedayu (jl wates) arah barat terpantau padat https://t.co/kKO24gLZgs,traffic
RT @ATCS_DIY: 10.46 wib lalu lintas di simpang prambanan terpantau arah ke timur dan dari timur padat merayap https://t.co/TSCSsiNYPU,traffic
ATCS_DIY : 10.45 wib lalu lintas simpang kids fun (jl wonosari) arah ke timur lalu lintas … https://t.co/1edo3BHjqj) https://t.co/xG2tMVmI9y,traffic
ATCS_DIY : 10.46 wib lalu lintas di simpang prambanan terpantau arah ke timur dan dari tim… https://t.co/LBLyY0H6Rv) https://t.co/uyNifqgFH9,traffic
ATCS_DIY : 10.47 wib kondisi lalu lintas di simpang sedayu (jl wates) arah barat terpantau… https://t.co/tgLyUALi11) https://t.co/IhxC0O9oje,traffic
RT @ATCS_DIY: 10.47 wib kondisi lalu lintas di simpang sedayu (jl wates) arah barat terpantau padat https://t.co/kKO24gLZgs,traffic
RT @ATCS_DIY: 10.45 wib lalu lintas simpang kids fun (jl wonosari) arah ke timur lalu lintas terpantau padat https://t.co/fp7KHlStLx,traffic
RT @ATCS_DIY: 10.43 wib sekitar kleringan lalu lintas terpantau ramai https://t.co/TY8FoNm7ff,traffic
"11.09 Jl Mangkubumi menuju Malioboro tersendat, macet.",traffic
RT @ATCS_DIY: 10.47 wib kondisi lalu lintas di simpang sedayu (jl wates) arah barat terpantau padat https://t.co/kKO24gLZgs,traffic
"RT @lalinjogja: 11.09 Jl Mangkubumi menuju Malioboro tersendat, macet.",traffic
"RT @lalinjogja: 11.09 Jl Mangkubumi menuju Malioboro tersendat, macet.",traffic
"11.51 WIB kondisi lalin sp Bandara terpantau ramai, patuhi rambu dan marka. https://t.co/YnDW2z91RJ",traffic
"11.55 WIB kondisi lalin sp Maguwo terpantau ramai dari kaki Timur, patuhi rambu dan marka. https://t.co/NvIpGNZcSe",traffic
"11:51 @ATCS_DIY: Kondisi lalin Simpang Bandara terpantau ramai, patuhi rambu dan marka #pantaujogja https://t.co/fZFGnRG8Jm",traffic
"11:55 @ATCS_DIY: Kondisi lalin Simpang Maguwo terpantau ramai dari kaki Timur, patuhi rambu dan marka #pantaujogja https://t.co/d4XvMRcPVr",traffic
"ATCS_DIY : 11.51 WIB kondisi lalin sp Bandara terpantau ramai, patuhi rambu dan marka. … https://t.co/SSvVH99TBr) https://t.co/vjFbFec4HP",traffic
"ATCS_DIY : 11.55 WIB kondisi lalin sp Maguwo terpantau ramai dari kaki Timur, patuhi rambu… https://t.co/AjXpyQ0XRB) https://t.co/TXl0WrQlKx",traffic
"kemacetan arus balik di Solo Raya sudah mulai, semua mengarah Semarang/Jakarta. pertigaan Kartosuro dari arah Yogya https://t.co/596YXdRwd8",traffic
"RT @ATCS_DIY: 11.55 WIB kondisi lalin sp Maguwo terpantau ramai dari kaki Timur, patuhi rambu dan marka. https://t.co/NvIpGNZcSe",traffic
"12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
"RT @ATCS_DIY: 11.55 WIB kondisi lalin sp Maguwo terpantau ramai dari kaki Timur, patuhi rambu dan marka. https://t.co/NvIpGNZcSe",traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
"ATCS_DIY : 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi ramb… https://t.co/pI7pmEtadr) https://t.co/YfvM8PPuwz",traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
12.27 wib kleringan menuju jalan malioboro padat merayap https://t.co/LdXDOLPGT7,traffic
RT @ATCS_DIY: 12.27 wib kleringan menuju jalan malioboro padat merayap https://t.co/LdXDOLPGT7,traffic
ATCS_DIY : 12.27 wib kleringan menuju jalan malioboro padat merayap … https://t.co/rrLZPAzW5u) https://t.co/rBM6HqGXLW,traffic
12.27 wib @ATCS_DIY:  kleringan menuju jalan malioboro padat merayap https://t.co/yk2SREJBrM,traffic
"arus lalin di sekitar jl. malioboro, jogja padat merayap @RadioElshinta https://t.co/Aim1hgIj1l",traffic
"12.32: RT @jeremia20: arus lalin di sekitar jl. malioboro, jogja padat merayap. #InfoMudik https://t.co/qFbkNttp5i",traffic
"SindotrijayaARUSBALIK - @jeremia20 : Arus lalin di sekitar Jl. Malioboro, Jogja padat merayap. https://t.co/8aSjtpZZFu",traffic
RT @ATCS_DIY: 12.27 wib kleringan menuju jalan malioboro padat merayap https://t.co/LdXDOLPGT7,traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
"RT @RadioElshinta: 12.32: RT @jeremia20: arus lalin di sekitar jl. malioboro, jogja padat merayap. #InfoMudik https://t.co/qFbkNttp5i",traffic
Arah borobudur lalin padat merayap @peta_mudik @RadioElshinta @SindotrijayaFM @lewatmana @rttmchubdat @ATCS_DIY https://t.co/7GZpKDLt2Q,traffic
"#CelotehJKT : 12.32: RT jeremia20: arus lalin di sekitar jl. malioboro, jogja padat merayap. #InfoMudik https://t.co/csvigIIlsC",traffic
"#Lalin 12.32: RT jeremia20: arus lalin di sekitar jl. malioboro, jogja padat merayap. #InfoMudik https://t.co/rqaJ1XIo85",traffic
"RadioElshinta : 12.32: RT jeremia20: arus lalin di sekitar jl. malioboro, jogja padat mera… https://t.co/fL9ieZXEig) https://t.co/FYs1YA5r5C",traffic
"SindotrijayaARUSBALIK - jeremia20 : Arus lalin di sekitar Jl. Malioboro, Jogja padat merayap. https://t.co/ZI0secSXrn",traffic
"11:51 @ATCS_DIY: Kondisi lalin Simpang Bandara terpantau ramai, patuhi rambu dan marka… https://t.co/LqyBpliiVy https://t.co/svZE61ocVM",traffic
"11:55 @ATCS_DIY: Kondisi lalin Simpang Maguwo terpantau ramai dari kaki Timur, patuhi rambu… https://t.co/uBnQgyoq58 https://t.co/Kpm2AhW1yT",traffic
"lewatmane : RadioElshinta : 12.32: RT jeremia20: arus lalin di sekitar jl. malioboro, jogj… https://t.co/EG3j9A7q3T) https://t.co/hEduCmYKPa",traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
"RT @CelotehSMG: #Lalin 12.32: RT jeremia20: arus lalin di sekitar jl. malioboro, jogja padat merayap. #InfoMudik https://t.co/rqaJ1XIo85",traffic
13:07 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabar https://t.co/XG2q5P2MGE,traffic
#PBK 13:07 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabar https://t.co/tGcCNAOZb7 #Lalin,traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
"Best Lovers, arus lalu lintas dari arah Magelang menuju Jogja tepatnya di Salam padat merayap. Anda yang akan... https://t.co/aGXDgCHolt",traffic
via @fauzan_ramon89 Arah borobudur lalin padat merayap #ArusBalik2016 #mudik2016 #Lalin #LalinJogja #LalinDIY https://t.co/vReWzKvKaf,traffic
13:07 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabarhttp://pic.twitter.com/XG2q5P2MGE  #bgr,traffic
RT @InfoBogorCity: 13:07 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabarhttp://pic.twitter.com/XG…,traffic
@e100ss mohon infonya gmna arus lalu lintas dr Yogya menuju Surabaya?? Padat lancar atau ada jlur2 kemacetan yg hrs d hindari??trm ksih,traffic
RT @PolresBogorKota: 13:07 WIB. Lalin Jl. Sholeh Iskandar dpn Yogya arah Taman Yasmin ramai lancar #Bogor #RTMCjabar https://t.co/XG2q5P2MGE,traffic
"RT @lalinjogja: 11.09 Jl Mangkubumi menuju Malioboro tersendat, macet.",traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
15.08wib kondisi lalu lintas sp. Tugu terpantau lancar dari kaki timur. https://t.co/eufO5mE5Vu,traffic
RT @ATCS_DIY: 15.08wib kondisi lalu lintas sp. Tugu terpantau lancar dari kaki timur. https://t.co/eufO5mE5Vu,traffic
15.09wib kondisi lalu lintas sp. Selokan Mataram terpantau ramai lancar dari kaki utara. https://t.co/UXOoDr08bN,traffic
"15.10 WIB kondisi lalu lintas di simpang bandara terpantau padat dari timur, ramai lancar dari barat https://t.co/RJD6OVk9J1",traffic
"RT @ATCS_DIY: 15.10 WIB kondisi lalu lintas di simpang bandara terpantau padat dari timur, ramai lancar dari barat https://t.co/RJD6OVk9J1",traffic
RT @ATCS_DIY: 15.09wib kondisi lalu lintas sp. Selokan Mataram terpantau ramai lancar dari kaki utara. https://t.co/UXOoDr08bN,traffic
15.10wib kondisi lalu lintas sp. Tempel ramai lancar dari segala arah. antrian cukup panjang. https://t.co/zBEkHodHml,traffic
RT @ATCS_DIY: 15.10wib kondisi lalu lintas sp. Tempel ramai lancar dari segala arah. antrian cukup panjang. https://t.co/zBEkHodHml,traffic
"15.12 WIB kondisi lalu lintas di simpang maguwo terpantau padat dari barat dan timur, ramai lancar dari utara https://t.co/xqRPR5JlJ5",traffic
Lalin kebumen arah jogja terpantau ramai lancar .  B-TV,traffic
ATCS_DIY : 15.08wib kondisi lalu lintas sp. Tugu terpantau lancar dari kaki timur. … https://t.co/ELYpk3qd1g) https://t.co/cbDpRNWd2O,traffic
ATCS_DIY : 15.09wib kondisi lalu lintas sp. Selokan Mataram terpantau ramai lancar dari ka… https://t.co/Gjd3AVB4jc) https://t.co/ciBbiarxk2,traffic
"ATCS_DIY : 15.10 WIB kondisi lalu lintas di simpang bandara terpantau padat dari timur, ra… https://t.co/4qd5THXaIf) https://t.co/wFrnDBk4m6",traffic
ATCS_DIY : 15.10wib kondisi lalu lintas sp. Tempel ramai lancar dari segala arah. antrian … https://t.co/xTrZk3Tq0N) https://t.co/mi125KVRVU,traffic
ATCS_DIY : 15.12 WIB kondisi lalu lintas di simpang maguwo terpantau padat dari barat dan … https://t.co/5RRl8EQl2Z) https://t.co/T8vlJKKe55,traffic
"RT @ATCS_DIY: 15.12 WIB kondisi lalu lintas di simpang maguwo terpantau padat dari barat dan timur, ramai lancar dari utara https://t.co/xq…",traffic
RT @ATCS_DIY: 15.10wib kondisi lalu lintas sp. Tempel ramai lancar dari segala arah. antrian cukup panjang. https://t.co/zBEkHodHml,traffic
"RT @ATCS_DIY: 15.10 WIB kondisi lalu lintas di simpang bandara terpantau padat dari timur, ramai lancar dari barat https://t.co/RJD6OVk9J1",traffic
"RT @ATCS_DIY: 15.12 WIB kondisi lalu lintas di simpang maguwo terpantau padat dari barat dan timur, ramai lancar dari utara https://t.co/xq…",traffic
RT @ATCS_DIY: 15.08wib kondisi lalu lintas sp. Tugu terpantau lancar dari kaki timur. https://t.co/eufO5mE5Vu,traffic
RT @ATCS_DIY: 15.09wib kondisi lalu lintas sp. Selokan Mataram terpantau ramai lancar dari kaki utara. https://t.co/UXOoDr08bN,traffic
"RT @ATCS_DIY: 15.12 WIB kondisi lalu lintas di simpang maguwo terpantau padat dari barat dan timur, ramai lancar dari utara https://t.co/xq…",traffic
RT @ndeles_10: Arus lalin jogja magelang seputaran TL palbapang mungkid magelang masih rame lancar @NTMCLantasPolri @IniMagelangKu @iradioj…,traffic
RT @ATCS_DIY: 15.29 WIB kondisi lalin sp Kleringan terpantau padat tersendat. https://t.co/0RexnaWqXx,traffic
RT @ATCS_DIY: 15.22 WIB kondisi lalin ruas jl Malioboro terpantau padat. https://t.co/IDLQrMs46W,traffic
"Jogja sore ini terpantau dari jalan Monjali,, ramai lancar terkendali .. @Jogja24Jam",traffic
RT @ATCS_DIY: 15.10wib kondisi lalu lintas sp. Tempel ramai lancar dari segala arah. antrian cukup panjang. https://t.co/zBEkHodHml,traffic
"RT @ATCS_DIY: 15.10 WIB kondisi lalu lintas di simpang bandara terpantau padat dari timur, ramai lancar dari barat https://t.co/RJD6OVk9J1",traffic
RT @ATCS_DIY: 15.09wib kondisi lalu lintas sp. Selokan Mataram terpantau ramai lancar dari kaki utara. https://t.co/UXOoDr08bN,traffic
RT @ATCS_DIY: 15.08wib kondisi lalu lintas sp. Tugu terpantau lancar dari kaki timur. https://t.co/eufO5mE5Vu,traffic
Sore ini masih terpantau ramai di pantai Glagah dan sekitarnya..Jalan lintas selatan di penuhi kendaraan plat luar Jogja #hati hati selalu,traffic
Sp berab lalin padat merayap antrian magelang dan jogja 400 m https://t.co/6HhSM5ShlV,traffic
Sp berab lalin padat merayap antrian magelang dan jogja 400 m https://t.co/sMHmp1ZH6B,traffic
@RadioElshinta Lalin dari arah Jogja di dpn SPBU Sampang Cilacap padat merayap &amp; trjd kemacetan smp 1 KM #InfoMudik https://t.co/6IdyHaBsxW,traffic
18.09: RT @kaffya13: Lalin dari arah Jogja di dpn SPBU Sampang Cilacap padat merayap &amp; kemacetan smp 1Km #InfoMudik https://t.co/r0BUkN1Jln,traffic
RT @KebumenSatu: 22:26: Jalur Alt. Lintas Selatan Daendels arah Jakarta padat merayap. Lajur arah Jogja senggang. #lalinkbm https://t.co/mF…,traffic
#Lalin 18.09: RT kaffya13: Lalin dari arah Jogja di dpn SPBU Sampang Cilacap padat merayap &amp; kemacetan smp 1Km #In… https://t.co/9V6bs6I5QC,traffic
RadioElshinta : 18.09: RT kaffya13: Lalin dari arah Jogja di dpn SPBU Sampang Cilacap pada… https://t.co/Zv6eoutdqN) https://t.co/79A8VR78pN,traffic
RT @CelotehSMG: #Lalin 18.09: RT kaffya13: Lalin dari arah Jogja di dpn SPBU Sampang Cilacap padat merayap &amp; kemacetan smp 1Km #In… https:/…,traffic
"@JogjaUpdate Depan Sheraton Maguwoharjo, ke arah Timur (Klaten) Padat, kearah Barat (Kota) Ramai Lancar. (Pkl 18.10) https://t.co/mod8z4EzVu",traffic
"#mudikJUga 18.18 @aswan_putra:  Depan Sheraton Maguwoharjo, ke arah solo Padat, kearah jogja Ramai Lancar https://t.co/vn0v3XNisW",traffic
#CelotehJKT : 18.09: RT kaffya13: Lalin dari arah Jogja di dpn SPBU Sampang Cilacap padat merayap &amp; kemacetan smp … https://t.co/JDg3BsH0vH,traffic
lewatmane : RadioElshinta : 18.09: RT kaffya13: Lalin dari arah Jogja di dpn SPBU Sampang … https://t.co/nU6xBQNd4e) https://t.co/EGHvhxFHZw,traffic
"RT @ATCS_DIY: 12.12 WIB kondisi lalin sp Prambanan terpantau ramai padat merayap, patuhi rambu dan marka. https://t.co/nIznXaY8sa",traffic
"#lalin dr Mgl-Jogja ramai normal. Jogja-Mgl ramai macet dilampu merah simpang3 Salam, ekor antrian kendaraan dr jembatan timbang(kurleb 3km)",traffic
"Sp 3 bawen km33+950 lalulintas ramai lancaf, arus dr jogja ke bawen mendominasi @infobawean @KemenPU #ArusBalik https://t.co/gXbZ0vCn0D",traffic
"#mudikjuga 20.22 @andanknurw: bagi wisatawan dari arah wonosari jalan masih padat, bs lwt jalur alternatif via dlingo, cino mati.",traffic
"Sp 3 bawen km33+950 lalulintas ramai lancaf, arus dr jogja ke bawen mendominasi infobawean KemenPU #ArusBalik https://t.co/w4UWdV75RI",traffic
"#InfoMudik Yogya-Solo/Sebaliknya rame lncar, pd Prambanan, TL Bendogantungan, TL RSU Klaten, dan TL Jonggrangan padat lancar @ganjarpranowo",traffic
Lalin diseputaran gunungketur #jogja masih terpantau padat hingga malam ini 1mnt:100r2 &amp; 1mnt:50r4/r6 #ArusBalik @memedhs @BerandaJogja,traffic
RT @andreaswahyu: Lalin diseputaran gunungketur #jogja masih terpantau padat hingga malam ini 1mnt:100r2 &amp; 1mnt:50r4/r6 #ArusBalik @memedhs…,traffic
RT @andreaswahyu: Lalin diseputaran gunungketur #jogja masih terpantau padat hingga malam ini 1mnt:100r2 &amp; 1mnt:50r4/r6 #ArusBalik @memedhs…,traffic
RT @Jogja_Sun: 7.14 wib lalu lintas simpang tugu terpantau lancar dari semua arah https://t.co/xyztYaIAmC l @ATCS_DIY,traffic
06.54wib kondisi lalu lintas sp. Selokan Mataram terpantau ramai lancar dari kaki utara. https://t.co/ZvAfgKdg7L,traffic
06.55wib kondisi lalu lintas sp. Tugu terpantau ramai lancar dari kaki timur. https://t.co/F99zM0pCAV,traffic
ATCS_DIY : 06.54wib kondisi lalu lintas sp. Selokan Mataram terpantau ramai lancar dari ka… https://t.co/nF15zMp2sm) https://t.co/67KCLDHeUM,traffic
ATCS_DIY : 06.55wib kondisi lalu lintas sp. Tugu terpantau ramai lancar dari kaki timur. … https://t.co/0HjWrwL6jW) https://t.co/D1amB94I28,traffic
06.56wib kondisi lalin sp. Blok O terpantau lancar dari kaki utara. https://t.co/hyZzJ998pm,traffic
RT @ATCS_DIY: 06.54wib kondisi lalu lintas sp. Selokan Mataram terpantau ramai lancar dari kaki utara. https://t.co/ZvAfgKdg7L,traffic
06.57wib kondisi lalu lintas sp. Jati Kencana terpantau lancar dari kaki barat. https://t.co/qn0v3LDtCK,traffic
RT @ATCS_DIY: 06.55wib kondisi lalu lintas sp. Tugu terpantau ramai lancar dari kaki timur. https://t.co/F99zM0pCAV,traffic
06.56wib kondisi lalu lintas sp. Demak Ijo terpantau lancar dari kaki barat. https://t.co/ZpFjwzQcwY,traffic
RT @ATCS_DIY: 06.56wib kondisi lalin sp. Blok O terpantau lancar dari kaki utara. https://t.co/hyZzJ998pm,traffic
RT @ATCS_DIY: 06.57wib kondisi lalu lintas sp. Jati Kencana terpantau lancar dari kaki barat. https://t.co/qn0v3LDtCK,traffic
RT @ATCS_DIY: 06.56wib kondisi lalu lintas sp. Demak Ijo terpantau lancar dari kaki barat. https://t.co/ZpFjwzQcwY,traffic
RT @ATCS_DIY: 06.56wib kondisi lalin sp. Blok O terpantau lancar dari kaki utara. https://t.co/hyZzJ998pm,traffic
06.59wib kondisi lalu lintas sp. UIN terpantau lancar dari kaki timur. https://t.co/KV3RL4RGWf,traffic
RT @ATCS_DIY: 06.57wib kondisi lalu lintas sp. Jati Kencana terpantau lancar dari kaki barat. https://t.co/qn0v3LDtCK,traffic
RT @ATCS_DIY: 06.55wib kondisi lalu lintas sp. Tugu terpantau ramai lancar dari kaki timur. https://t.co/F99zM0pCAV,traffic
RT @ATCS_DIY: 06.56wib kondisi lalu lintas sp. Demak Ijo terpantau lancar dari kaki barat. https://t.co/ZpFjwzQcwY,traffic
RT @ATCS_DIY: 06.59wib kondisi lalu lintas sp. UIN terpantau lancar dari kaki timur. https://t.co/KV3RL4RGWf,traffic
06.55 WIB lalin simpang Tugu Jogja terpantau ramai lancar dari timur [ATCS DIY] #TrafficUpdate || #SEGERBANGET https://t.co/jmMUv2Qtkg,traffic
"#Lalin 07.08; RT jarotsudiarto: Simpang tiga tugu Kartasura arah Solo-Jogja-Semarang Jateng, ramai lancar, #Cuaca … https://t.co/kgrMoSWIP9",traffic
RT @ATCS_DIY: 06.56wib kondisi lalin sp. Blok O terpantau lancar dari kaki utara. https://t.co/hyZzJ998pm,traffic
ATCS_DIY : 06.56wib kondisi lalin sp. Blok O terpantau lancar dari kaki utara. … https://t.co/URVqjQfCCP) https://t.co/gr3paFJMSh,traffic
ATCS_DIY : 06.57wib kondisi lalu lintas sp. Jati Kencana terpantau lancar dari kaki barat.… https://t.co/cZNOoi9lsO) https://t.co/yHBGi2XupX,traffic
ATCS_DIY : 06.56wib kondisi lalu lintas sp. Demak Ijo terpantau lancar dari kaki barat. … https://t.co/pUDWUMB4mS) https://t.co/OsbScJDcel,traffic
ATCS_DIY : 06.59wib kondisi lalu lintas sp. UIN terpantau lancar dari kaki timur. … https://t.co/zITJyJxNvh) https://t.co/ORtVwVsuqn,traffic
"7.16 WIB kondisi lalin sp Bandara terpantau ramai lancar dari kaki timur, selamat pagi. https://t.co/CoiOPdnWws",traffic
"RT @ATCS_DIY: 7.16 WIB kondisi lalin sp Bandara terpantau ramai lancar dari kaki timur, selamat pagi. https://t.co/CoiOPdnWws",traffic
RT @ATCS_DIY: 06.56wib kondisi lalin sp. Blok O terpantau lancar dari kaki utara. https://t.co/hyZzJ998pm,traffic
"RT @ATCS_DIY: 7.16 WIB kondisi lalin sp Bandara terpantau ramai lancar dari kaki timur, selamat pagi. https://t.co/CoiOPdnWws",traffic
"ATCS_DIY : 7.16 WIB kondisi lalin sp Bandara terpantau ramai lancar dari kaki timur, selam… https://t.co/9Hmixc8OTL) https://t.co/0Idg88X7fg",traffic
7.38 WIB kondisi lalin sp Sedayu lancar jaya. Selamat beraktifitas. https://t.co/BRzO0JC36k,traffic
RT @ATCS_DIY: 7.38 WIB kondisi lalin sp Sedayu lancar jaya. Selamat beraktifitas. https://t.co/BRzO0JC36k,traffic
RT @ATCS_DIY: 7.38 WIB kondisi lalin sp Sedayu lancar jaya. Selamat beraktifitas. https://t.co/BRzO0JC36k,traffic
06.56wib kondisi lalin sp. Blok O terpantau lancar dari kaki utara. Via @ATCS_DIY  https://t.co/rZYQ4Fo3jo,traffic
ATCS_DIY : 7.38 WIB kondisi lalin sp Sedayu lancar jaya. Selamat beraktifitas. … https://t.co/jiIBQ5vaNl) https://t.co/eavA3oxAH8,traffic
7.45 WIB kondisi lalin sp Gamping terpantau lancar. https://t.co/NIXTW3H9wz,traffic
"RT @CelotehSMG: #Lalin 07.08; RT jarotsudiarto: Simpang tiga tugu Kartasura arah Solo-Jogja-Semarang Jateng, ramai lancar, #Cuaca … https:/…",traffic
RT @ATCS_DIY: 7.45 WIB kondisi lalin sp Gamping terpantau lancar. https://t.co/NIXTW3H9wz,traffic
RT @ATCS_DIY: 7.45 WIB kondisi lalin sp Gamping terpantau lancar. https://t.co/NIXTW3H9wz,traffic
RT @ATCS_DIY: 7.38 WIB kondisi lalin sp Sedayu lancar jaya. Selamat beraktifitas. https://t.co/BRzO0JC36k,traffic
RT @ATCS_DIY: 7.45 WIB kondisi lalin sp Gamping terpantau lancar. https://t.co/NIXTW3H9wz,traffic
07.55 wib. Situasi arus lalin jl. Amir mahmud dpn yogya plaza kedua arah terpantau lancar. #RTMCjabar https://t.co/8db8J0huKV,traffic
RT @ATCS_DIY: 7.45 WIB kondisi lalin sp Gamping terpantau lancar. https://t.co/NIXTW3H9wz,traffic
RT @ATCS_DIY: 7.45 WIB kondisi lalin sp Gamping terpantau lancar. https://t.co/NIXTW3H9wz,traffic
"8.40 WIB kondisi lalin simpang Selokan Mataram terpantau lancar jaya, selamat pagi selamat beraktifitas. https://t.co/N8jsDdq0vW",traffic
"RT @ATCS_DIY: 8.40 WIB kondisi lalin simpang Selokan Mataram terpantau lancar jaya, selamat pagi selamat beraktifitas. https://t.co/N8jsDdq…",traffic
